  -4.8000000000000015e-02	   9.9347810333582931e-01	
  -4.7899999999999998e-02	   9.9378809487595421e-01	
  -4.7800000000000009e-02	   9.9409019458696657e-01	
  -4.7699999999999992e-02	   9.9438443059252712e-01	
  -4.7600000000000003e-02	   9.9467083101629616e-01	
  -4.7500000000000014e-02	   9.9494942398193464e-01	
  -4.7399999999999998e-02	   9.9522023761310308e-01	
  -4.7300000000000009e-02	   9.9548330003346197e-01	
  -4.7199999999999992e-02	   9.9573863936667217e-01	
  -4.7100000000000003e-02	   9.9598628373639420e-01	
  -4.7000000000000014e-02	   9.9622626126628855e-01	
  -4.6899999999999997e-02	   9.9645860008001608e-01	
  -4.6800000000000008e-02	   9.9668332830123718e-01	
  -4.6699999999999992e-02	   9.9690047405361271e-01	
  -4.6600000000000003e-02	   9.9711006546080305e-01	
  -4.6500000000000014e-02	   9.9731213064646906e-01	
  -4.6399999999999997e-02	   9.9750669773427125e-01	
  -4.6300000000000008e-02	   9.9769379484787013e-01	
  -4.6199999999999991e-02	   9.9787345011092654e-01	
  -4.6100000000000002e-02	   9.9804569164710100e-01	
  -4.6000000000000013e-02	   9.9821054758005412e-01	
  -4.5899999999999996e-02	   9.9836804603344653e-01	
  -4.5800000000000007e-02	   9.9851821513093886e-01	
  -4.5699999999999991e-02	   9.9866108299619183e-01	
  -4.5600000000000002e-02	   9.9879667775286585e-01	
  -4.5500000000000013e-02	   9.9892502752462164e-01	
  -4.5399999999999996e-02	   9.9904616043511996e-01	
  -4.5300000000000007e-02	   9.9916010460802129e-01	
  -4.5199999999999990e-02	   9.9926688816698639e-01	
  -4.5100000000000001e-02	   9.9936653923567564e-01	
  -4.5000000000000012e-02	   9.9945908593774990e-01	
  -4.4899999999999995e-02	   9.9954455639686968e-01	
  -4.4800000000000006e-02	   9.9962297873669559e-01	
  -4.4700000000000017e-02	   9.9969438108088826e-01	
  -4.4600000000000001e-02	   9.9975879155310843e-01	
  -4.4500000000000012e-02	   9.9981623827701660e-01	
  -4.4399999999999995e-02	   9.9986674937627351e-01	
  -4.4300000000000006e-02	   9.9991035297453967e-01	
  -4.4200000000000017e-02	   9.9994707719547571e-01	
  -4.4100000000000000e-02	   9.9997695016274224e-01	
  -4.4000000000000011e-02	   1.0000000000000000e+00	
  -4.3899999999999995e-02	   1.0000162476939423e+00	
  -4.3800000000000006e-02	   1.0000256856833940e+00	
  -4.3700000000000017e-02	   1.0000282992702123e+00	
  -4.3600000000000000e-02	   1.0000240737562547e+00	
  -4.3500000000000011e-02	   1.0000129944433791e+00	
  -4.3399999999999994e-02	   9.9999504663344241e-01	
  -4.3300000000000005e-02	   9.9997021562830246e-01	
  -4.3200000000000016e-02	   9.9993848672981656e-01	
  -4.3099999999999999e-02	   9.9989984523984232e-01	
  -4.3000000000000010e-02	   9.9985427646023717e-01	
  -4.2899999999999994e-02	   9.9980176569285850e-01	
  -4.2800000000000005e-02	   9.9974229823956384e-01	
  -4.2700000000000016e-02	   9.9967585940221071e-01	
  -4.2599999999999999e-02	   9.9960243448265651e-01	
  -4.2500000000000010e-02	   9.9952200878275876e-01	
  -4.2399999999999993e-02	   9.9943456760437499e-01	
  -4.2300000000000004e-02	   9.9934009624936260e-01	
  -4.2200000000000015e-02	   9.9923858001957910e-01	
  -4.2099999999999999e-02	   9.9913000421688192e-01	
  -4.2000000000000010e-02	   9.9901435414312856e-01	
  -4.1899999999999993e-02	   9.9889161510017643e-01	
  -4.1800000000000004e-02	   9.9876177238988317e-01	
  -4.1700000000000015e-02	   9.9862481131410619e-01	
  -4.1599999999999998e-02	   9.9848071717470288e-01	
  -4.1500000000000009e-02	   9.9832947527353078e-01	
  -4.1399999999999992e-02	   9.9817107091244739e-01	
  -4.1300000000000003e-02	   9.9800548939331013e-01	
  -4.1200000000000014e-02	   9.9783271601797652e-01	
  -4.1099999999999998e-02	   9.9765273608830396e-01	
  -4.1000000000000009e-02	   9.9746553490615009e-01	
  -4.0899999999999992e-02	   9.9727109777337219e-01	
  -4.0800000000000003e-02	   9.9706940999182792e-01	
  -4.0700000000000014e-02	   9.9686045686337466e-01	
  -4.0599999999999997e-02	   9.9664422368986982e-01	
  -4.0500000000000008e-02	   9.9642069577317094e-01	
  -4.0399999999999991e-02	   9.9618985841513552e-01	
  -4.0300000000000002e-02	   9.9595169691762098e-01	
  -4.0200000000000014e-02	   9.9570619658248494e-01	
  -4.0099999999999997e-02	   9.9545334271158470e-01	
  -4.0000000000000008e-02	   9.9519312060677778e-01	
  -3.9899999999999991e-02	   9.9492552011170043e-01	
  -3.9800000000000002e-02	   9.9465054923710372e-01	
  -3.9700000000000013e-02	   9.9436822053551766e-01	
  -3.9599999999999996e-02	   9.9407854655947181e-01	
  -3.9500000000000007e-02	   9.9378153986149631e-01	
  -3.9399999999999991e-02	   9.9347721299412073e-01	
  -3.9300000000000002e-02	   9.9316557850987519e-01	
  -3.9200000000000013e-02	   9.9284664896128938e-01	
  -3.9099999999999996e-02	   9.9252043690089320e-01	
  -3.9000000000000007e-02	   9.9218695488121644e-01	
  -3.8899999999999990e-02	   9.9184621545478902e-01	
  -3.8800000000000001e-02	   9.9149823117414082e-01	
  -3.8700000000000012e-02	   9.9114301459180154e-01	
  -3.8599999999999995e-02	   9.9078057826030119e-01	
  -3.8500000000000006e-02	   9.9041093473216957e-01	
  -3.8399999999999990e-02	   9.9003409655993646e-01	
  -3.8300000000000001e-02	   9.8965007629613178e-01	
  -3.8200000000000012e-02	   9.8925888649328542e-01	
  -3.8099999999999995e-02	   9.8886053970392707e-01	
  -3.8000000000000006e-02	   9.8845504848058674e-01	
  -3.7900000000000017e-02	   9.8804242537579434e-01	
  -3.7800000000000000e-02	   9.8762268294207944e-01	
  -3.7700000000000011e-02	   9.8719583373197206e-01	
  -3.7599999999999995e-02	   9.8676189029800210e-01	
  -3.7500000000000006e-02	   9.8632086519269935e-01	
  -3.7400000000000017e-02	   9.8587277096859371e-01	
  -3.7300000000000000e-02	   9.8541762017821477e-01	
  -3.7200000000000011e-02	   9.8495542537409286e-01	
  -3.7099999999999994e-02	   9.8448619910875734e-01	
  -3.7000000000000005e-02	   9.8400995393473845e-01	
  -3.6900000000000016e-02	   9.8352670240456586e-01	
  -3.6799999999999999e-02	   9.8303645707076925e-01	
  -3.6700000000000010e-02	   9.8253923048587877e-01	
  -3.6599999999999994e-02	   9.8203503520242408e-01	
  -3.6500000000000005e-02	   9.8152388377293520e-01	
  -3.6400000000000016e-02	   9.8100578874994193e-01	
  -3.6299999999999999e-02	   9.8048076268597395e-01	
  -3.6200000000000010e-02	   9.7994881813356127e-01	
  -3.6099999999999993e-02	   9.7940996764523358e-01	
  -3.6000000000000004e-02	   9.7886422377352100e-01	
  -3.5900000000000015e-02	   9.7831159672157075e-01	
  -3.5799999999999998e-02	   9.7775208729500007e-01	
  -3.5700000000000010e-02	   9.7718569395004418e-01	
  -3.5599999999999993e-02	   9.7661241514293773e-01	
  -3.5500000000000004e-02	   9.7603224932991584e-01	
  -3.5400000000000015e-02	   9.7544519496721338e-01	
  -3.5299999999999998e-02	   9.7485125051106514e-01	
  -3.5200000000000009e-02	   9.7425041441770621e-01	
  -3.5099999999999992e-02	   9.7364268514337127e-01	
  -3.5000000000000003e-02	   9.7302806114429563e-01	
  -3.4900000000000014e-02	   9.7240654087671385e-01	
  -3.4799999999999998e-02	   9.7177812279686093e-01	
  -3.4700000000000009e-02	   9.7114280536097197e-01	
  -3.4599999999999992e-02	   9.7050058702528152e-01	
  -3.4500000000000003e-02	   9.6985146624602503e-01	
  -3.4400000000000014e-02	   9.6919544147943704e-01	
  -3.4299999999999997e-02	   9.6853251118175232e-01	
  -3.4200000000000008e-02	   9.6786267380920621e-01	
  -3.4099999999999991e-02	   9.6718592781803336e-01	
  -3.4000000000000002e-02	   9.6650227166446878e-01	
  -3.3900000000000013e-02	   9.6581170380474746e-01	
  -3.3799999999999997e-02	   9.6511422269510405e-01	
  -3.3700000000000008e-02	   9.6440982679177378e-01	
  -3.3599999999999991e-02	   9.6369851455099131e-01	
  -3.3500000000000002e-02	   9.6298028442899186e-01	
  -3.3400000000000013e-02	   9.6225513488201009e-01	
  -3.3299999999999996e-02	   9.6152306436628088e-01	
  -3.3200000000000007e-02	   9.6078407133803934e-01	
  -3.3099999999999991e-02	   9.6003815425352024e-01	
  -3.3000000000000002e-02	   9.5928531156895869e-01	
  -3.2900000000000013e-02	   9.5852554174058957e-01	
  -3.2799999999999996e-02	   9.5775884322464744e-01	
  -3.2700000000000007e-02	   9.5698521447736773e-01	
  -3.2599999999999990e-02	   9.5620465395498488e-01	
  -3.2500000000000001e-02	   9.5541716011373434e-01	
  -3.2400000000000012e-02	   9.5462273140985066e-01	
  -3.2299999999999995e-02	   9.5382136629956871e-01	
  -3.2200000000000006e-02	   9.5301306323912360e-01	
  -3.2099999999999990e-02	   9.5219782068475012e-01	
  -3.2000000000000001e-02	   9.5137563709268336e-01	
  -3.1900000000000012e-02	   9.5054651200066365e-01	
  -3.1799999999999995e-02	   9.4971044927245296e-01	
  -3.1700000000000006e-02	   9.4886745385331950e-01	
  -3.1599999999999989e-02	   9.4801753068853056e-01	
  -3.1500000000000000e-02	   9.4716068472335446e-01	
  -3.1400000000000011e-02	   9.4629692090305850e-01	
  -3.1299999999999994e-02	   9.4542624417291032e-01	
  -3.1200000000000006e-02	   9.4454865947817801e-01	
  -3.1100000000000017e-02	   9.4366417176412931e-01	
  -3.1000000000000000e-02	   9.4277278597603154e-01	
  -3.0900000000000011e-02	   9.4187450705915288e-01	
  -3.0799999999999994e-02	   9.4096933995876075e-01	
  -3.0700000000000005e-02	   9.4005728962012325e-01	
  -3.0600000000000016e-02	   9.3913836098850800e-01	
  -3.0499999999999999e-02	   9.3821255900918232e-01	
  -3.0400000000000010e-02	   9.3727988862741463e-01	
  -3.0299999999999994e-02	   9.3634035478847200e-01	
  -3.0200000000000005e-02	   9.3539396243762285e-01	
  -3.0100000000000016e-02	   9.3444071652013461e-01	
  -2.9999999999999999e-02	   9.3348062198127468e-01	
  -2.9900000000000010e-02	   9.3251368376631150e-01	
  -2.9799999999999993e-02	   9.3153990682051202e-01	
  -2.9700000000000004e-02	   9.3055929608914478e-01	
  -2.9600000000000015e-02	   9.2957185651747709e-01	
  -2.9499999999999998e-02	   9.2857759305077647e-01	
  -2.9400000000000009e-02	   9.2757651063431124e-01	
  -2.9299999999999993e-02	   9.2656861421334857e-01	
  -2.9200000000000004e-02	   9.2555390873315679e-01	
  -2.9100000000000015e-02	   9.2453239913900320e-01	
  -2.8999999999999998e-02	   9.2350409037615544e-01	
  -2.8900000000000009e-02	   9.2246898738988181e-01	
  -2.8799999999999992e-02	   9.2142709512544940e-01	
  -2.8700000000000003e-02	   9.2037841852812652e-01	
  -2.8600000000000014e-02	   9.1932296254318069e-01	
  -2.8499999999999998e-02	   9.1826073211587944e-01	
  -2.8400000000000009e-02	   9.1719173219149086e-01	
  -2.8299999999999992e-02	   9.1611596771528225e-01	
  -2.8200000000000003e-02	   9.1503344363252204e-01	
  -2.8100000000000014e-02	   9.1394416488847741e-01	
  -2.7999999999999997e-02	   9.1284813642841611e-01	
  -2.7900000000000008e-02	   9.1174537027915670e-01	
  -2.7799999999999991e-02	   9.1063590679371842e-01	
  -2.7700000000000002e-02	   9.0951979340667211e-01	
  -2.7600000000000013e-02	   9.0839707755258781e-01	
  -2.7499999999999997e-02	   9.0726780666603546e-01	
  -2.7400000000000008e-02	   9.0613202818158578e-01	
  -2.7299999999999991e-02	   9.0498978953380849e-01	
  -2.7200000000000002e-02	   9.0384113815727452e-01	
  -2.7100000000000013e-02	   9.0268612148655369e-01	
  -2.6999999999999996e-02	   9.0152478695621596e-01	
  -2.6900000000000007e-02	   9.0035718200083226e-01	
  -2.6799999999999990e-02	   8.9918335405497207e-01	
  -2.6700000000000002e-02	   8.9800335055320646e-01	
  -2.6600000000000013e-02	   8.9681721893010513e-01	
  -2.6499999999999996e-02	   8.9562500662023825e-01	
  -2.6400000000000007e-02	   8.9442676105817653e-01	
  -2.6299999999999990e-02	   8.9322252967848959e-01	
  -2.6200000000000001e-02	   8.9201235991574845e-01	
  -2.6100000000000012e-02	   8.9079629920452286e-01	
  -2.5999999999999995e-02	   8.8957439497938284e-01	
  -2.5900000000000006e-02	   8.8834669467489924e-01	
  -2.5799999999999990e-02	   8.8711324572564165e-01	
  -2.5700000000000001e-02	   8.8587409556618113e-01	
  -2.5600000000000012e-02	   8.8462929163108739e-01	
  -2.5499999999999995e-02	   8.8337888135493037e-01	
  -2.5400000000000006e-02	   8.8212291217228112e-01	
  -2.5299999999999989e-02	   8.8086143151770901e-01	
  -2.5200000000000000e-02	   8.7959448682578512e-01	
  -2.5100000000000011e-02	   8.7832212553107936e-01	
  -2.4999999999999994e-02	   8.7704439506816145e-01	
  -2.4900000000000005e-02	   8.7576134287160257e-01	
  -2.4800000000000016e-02	   8.7447301637597241e-01	
  -2.4700000000000000e-02	   8.7317946301584104e-01	
  -2.4600000000000011e-02	   8.7188073022577928e-01	
  -2.4499999999999994e-02	   8.7057686544035673e-01	
  -2.4400000000000005e-02	   8.6926791609414433e-01	
  -2.4300000000000016e-02	   8.6795392962171192e-01	
  -2.4199999999999999e-02	   8.6663495345762942e-01	
  -2.4100000000000010e-02	   8.6531103503646789e-01	
  -2.3999999999999994e-02	   8.6398222179279671e-01	
  -2.3900000000000005e-02	   8.6264856458941785e-01	
  -2.3800000000000016e-02	   8.6131012800205586e-01	
  -2.3699999999999999e-02	   8.5996698003466610e-01	
  -2.3600000000000010e-02	   8.5861918869120502e-01	
  -2.3499999999999993e-02	   8.5726682197562798e-01	
  -2.3400000000000004e-02	   8.5590994789189123e-01	
  -2.3300000000000015e-02	   8.5454863444395046e-01	
  -2.3199999999999998e-02	   8.5318294963576091e-01	
  -2.3100000000000009e-02	   8.5181296147127927e-01	
  -2.2999999999999993e-02	   8.5043873795446046e-01	
  -2.2900000000000004e-02	   8.4906034708926115e-01	
  -2.2800000000000015e-02	   8.4767785687963682e-01	
  -2.2699999999999998e-02	   8.4629133532954270e-01	
  -2.2600000000000009e-02	   8.4490085044293550e-01	
  -2.2499999999999992e-02	   8.4350647022377023e-01	
  -2.2400000000000003e-02	   8.4210826267600347e-01	
  -2.2300000000000014e-02	   8.4070629580359069e-01	
  -2.2199999999999998e-02	   8.3930063761048723e-01	
  -2.2100000000000009e-02	   8.3789135610064969e-01	
  -2.1999999999999992e-02	   8.3647851927803318e-01	
  -2.1900000000000003e-02	   8.3506219514659419e-01	
  -2.1800000000000014e-02	   8.3364245171028817e-01	
  -2.1699999999999997e-02	   8.3221935697307059e-01	
  -2.1600000000000008e-02	   8.3079297893889792e-01	
  -2.1499999999999991e-02	   8.2936338561172529e-01	
  -2.1400000000000002e-02	   8.2793064499550928e-01	
  -2.1300000000000013e-02	   8.2649482509420524e-01	
  -2.1199999999999997e-02	   8.2505599391176865e-01	
  -2.1100000000000008e-02	   8.2361421945215607e-01	
  -2.0999999999999991e-02	   8.2216956971932242e-01	
  -2.0900000000000002e-02	   8.2072211271722451e-01	
  -2.0800000000000013e-02	   8.1927191644981767e-01	
  -2.0699999999999996e-02	   8.1781904892105728e-01	
  -2.0600000000000007e-02	   8.1636357813489990e-01	
  -2.0499999999999990e-02	   8.1490557209530068e-01	
  -2.0400000000000001e-02	   8.1344509880621607e-01	
  -2.0300000000000012e-02	   8.1198222627160155e-01	
  -2.0199999999999996e-02	   8.1051702249541258e-01	
  -2.0100000000000007e-02	   8.0904955548160573e-01	
  -1.9999999999999990e-02	   8.0757989323413593e-01	
  -1.9900000000000001e-02	   8.0610810938220601e-01	
  -1.9800000000000012e-02	   8.0463430005600212e-01	
  -1.9699999999999995e-02	   8.0315856701095667e-01	
  -1.9600000000000006e-02	   8.0168101200250319e-01	
  -1.9499999999999990e-02	   8.0020173678607376e-01	
  -1.9400000000000001e-02	   7.9872084311710168e-01	
  -1.9300000000000012e-02	   7.9723843275101947e-01	
  -1.9199999999999995e-02	   7.9575460744325943e-01	
  -1.9100000000000006e-02	   7.9426946894925510e-01	
  -1.8999999999999989e-02	   7.9278311902443854e-01	
  -1.8900000000000000e-02	   7.9129565942424318e-01	
  -1.8800000000000011e-02	   7.8980719190410142e-01	
  -1.8699999999999994e-02	   7.8831781821944558e-01	
  -1.8600000000000005e-02	   7.8682764012570927e-01	
  -1.8499999999999989e-02	   7.8533675937832448e-01	
  -1.8400000000000000e-02	   7.8384527773272461e-01	
  -1.8300000000000011e-02	   7.8235329694434208e-01	
  -1.8199999999999994e-02	   7.8086091876860930e-01	
  -1.8100000000000005e-02	   7.7936824496095980e-01	
  -1.8000000000000016e-02	   7.7787537727682587e-01	
  -1.7899999999999999e-02	   7.7638241747163994e-01	
  -1.7800000000000010e-02	   7.7488946730083552e-01	
  -1.7699999999999994e-02	   7.7339662851984459e-01	
  -1.7600000000000005e-02	   7.7190400288410066e-01	
  -1.7500000000000016e-02	   7.7041169214903604e-01	
  -1.7399999999999999e-02	   7.6891979807008326e-01	
  -1.7300000000000010e-02	   7.6742842240267573e-01	
  -1.7199999999999993e-02	   7.6593766690224541e-01	
  -1.7100000000000004e-02	   7.6444763332422594e-01	
  -1.7000000000000015e-02	   7.6295842342404951e-01	
  -1.6899999999999998e-02	   7.6147013895714866e-01	
  -1.6800000000000009e-02	   7.5998288167895678e-01	
  -1.6699999999999993e-02	   7.5849675334490596e-01	
  -1.6600000000000004e-02	   7.5701185571042973e-01	
  -1.6500000000000015e-02	   7.5552829053096038e-01	
  -1.6399999999999998e-02	   7.5404615956193022e-01	
  -1.6300000000000009e-02	   7.5256556455877288e-01	
  -1.6199999999999992e-02	   7.5108660727692034e-01	
  -1.6100000000000003e-02	   7.4960938947180611e-01	
  -1.6000000000000014e-02	   7.4813401289886250e-01	
  -1.5899999999999997e-02	   7.4666058055887574e-01	
  -1.5800000000000008e-02	   7.4518920043404890e-01	
  -1.5699999999999992e-02	   7.4371998175193710e-01	
  -1.5600000000000003e-02	   7.4225303374009721e-01	
  -1.5500000000000014e-02	   7.4078846562608469e-01	
  -1.5399999999999997e-02	   7.3932638663745531e-01	
  -1.5300000000000008e-02	   7.3786690600176585e-01	
  -1.5199999999999991e-02	   7.3641013294657154e-01	
  -1.5100000000000002e-02	   7.3495617669942903e-01	
  -1.5000000000000013e-02	   7.3350514648789422e-01	
  -1.4899999999999997e-02	   7.3205715153952244e-01	
  -1.4800000000000008e-02	   7.3061230108187070e-01	
  -1.4699999999999991e-02	   7.2917070434249420e-01	
